sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,17,upon,upon,",",IN,prep,do,2,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,18,the,the,upon,DT,det,side,4,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,19,side,side,the,NN,pobj,upon,3,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,20,of,of,side,IN,prep,side,4,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,21,kindliness,kindliness,of,NN,pobj,of,5,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,22,.,.,kindliness,.,punct,was,1,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,1,two,two,the,CD,nummod,forces,2,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,2,forces,force,two,NNS,nsubj,made,1,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,3,made,make,force,VBD,ROOT,made,0,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,4,him,he,make,PRP,nsubj,lay,2,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,5,lay,lay,he,VB,ccomp,made,1,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,6,down,down,lay,RP,prt,lay,2,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,7,his,his,down,PRP$,poss,brush,3,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,9,with,with,brush,IN,prep,lay,2,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,10,a,a,with,DT,det,sigh,4,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,11,sigh,sigh,a,NN,pobj,with,3,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,12,of,of,sigh,IN,prep,sigh,4,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,13,resignation,resignation,of,NN,pobj,of,5,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,14,and,and,resignation,CC,cc,lay,2,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,15,push,push,and,VB,conj,lay,2,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,16,back,back,push,RB,advmod,push,3,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,17,his,his,back,PRP$,poss,chair,4,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,18,chair,chair,his,NN,dobj,push,3,False,False,0,0,0
The two forces made him lay down his gum - brush with a sigh of resignation and push back his chair .,circle01,11,19,.,.,chair,.,punct,made,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,1,Well,well,`,UH,intj,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,2,",",",",well,",",punct,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,3,well,well,",",UH,intj,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,4,",",",",well,",",punct,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,5,Mrs.,Mrs.,",",NNP,compound,Warren,2,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,6,Warren,Warren,Mrs.,NNP,npadvmod,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,7,",",",",Warren,",",punct,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,8,let,let,",",VB,ROOT,let,0,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,9,us,we,let,PRP,nsubj,hear,2,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,10,hear,hear,we,VB,ccomp,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,11,about,about,hear,IN,prep,hear,2,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,12,it,it,about,PRP,pobj,about,3,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,13,",",",",it,",",punct,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,14,then,then,",",RB,advmod,let,1,False,False,0,0,0
"` ` Well , well , Mrs. Warren , let us hear about it , then .",circle01,12,15,.,.,then,.,punct,let,1,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,1,do,do,you,VBP,aux,object,2,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,2,n't,not,do,RB,neg,object,2,False,False,1,1,0
"You do n't object to tobacco , I take it ?",circle01,13,3,object,object,not,VB,ccomp,take,1,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,4,to,to,object,IN,prep,object,2,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,5,tobacco,tobacco,to,NN,pobj,to,3,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,6,",",",",tobacco,",",punct,take,1,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,7,I,I,",",PRP,nsubj,take,1,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,8,take,take,I,VBP,ROOT,take,0,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,9,it,it,take,PRP,dobj,take,1,False,False,0,0,0
"You do n't object to tobacco , I take it ?",circle01,13,10,?,?,it,.,punct,take,1,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,1,you,you,thank,PRP,dobj,Thank,1,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,2,",",",",you,",",punct,Thank,1,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,3,Watson,Watson,",",NNP,npadvmod,Thank,1,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,4,--,--,Watson,:,punct,Watson,2,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,5,the,the,--,DT,det,matches,3,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,6,matches,match,the,NNS,appos,Watson,2,False,False,0,0,0
"Thank you , Watson -- the matches !",circle01,14,7,!,!,match,.,punct,Thank,1,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,1,are,be,you,VBP,ROOT,are,0,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,2,uneasy,uneasy,be,JJ,acomp,are,1,False,True,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,3,",",",",uneasy,",",punct,are,1,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,4,as,as,",",IN,mark,understand,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,5,I,I,as,PRP,nsubj,understand,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,6,understand,understand,I,VBP,advcl,are,1,False,True,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,7,",",",",understand,",",punct,are,1,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,8,because,because,",",IN,mark,remains,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,9,your,your,because,PRP$,poss,lodger,3,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,10,new,new,your,JJ,amod,lodger,3,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,11,lodger,lodger,new,NN,nsubj,remains,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,12,remains,remain,lodger,VBZ,advcl,are,1,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,13,in,in,remain,IN,prep,remains,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,14,his,his,in,PRP$,poss,rooms,4,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,15,rooms,room,his,NNS,pobj,in,3,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,16,and,and,room,CC,cc,remains,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,17,you,you,and,PRP,nsubj,see,3,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,18,can,can,you,MD,aux,see,3,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,19,not,not,can,RB,neg,see,3,True,False,1,1,1
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,20,see,see,not,VB,conj,remains,2,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,21,him,he,see,PRP,dobj,see,3,False,False,0,0,0
"You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .",circle01,15,22,.,.,he,.,punct,see,3,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,1,",",",",why,",",punct,bless,2,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,2,bless,bless,",",VB,advcl,see,1,False,True,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,3,you,you,bless,PRP,dobj,bless,2,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,4,",",",",you,",",punct,bless,2,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,5,Mrs.,Mrs.,",",NNP,compound,Warren,3,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,6,Warren,Warren,Mrs.,NNP,npadvmod,bless,2,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,7,",",",",Warren,",",punct,see,1,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,8,if,if,",",IN,mark,were,2,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,9,I,I,if,PRP,nsubj,were,2,False,False,0,0,0
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . ''",circle01,16,10,were,be,I,VBD,advcl,see,1,False,False,0,0,0
